324.398, 0, 279.083, -45.315, 265.071, -14.012, 191.755, -73.316, 136.317, -55.438, 90.588, -45.729, 52.529, -38.059, 24.345, -28.184, 0.0589905, -24.286, -21.064, -21.123, -34.747, -13.683, -45.413, -10.666, -49.001, -3.588, -52.262, -3.261, -52.286, -0.0239983, -52.346, -0.0600014, -52.459, -0.112999, -52.539, -0.0800018, -52.306, 0.233002, -52.315, -0.00899887, -52.346, -0.031002, -52.302, 0.0440025, -48.877, 3.425, -48.917, -0.0400009, -52.241, -3.324, -52.139, 0.102001, -52.349, -0.209999, -55.567, -3.218, -52.293, 3.274, -55.654, -3.361, -55.64, 0.0139999, -52.412, 3.228, -55.567, -3.155, -55.703, -0.135998, -52.33, 3.373, -52.311, 0.019001, -52.391, -0.079998, -52.254, 0.136997, -52.446, -0.191998, -52.348, 0.0979996, -52.338, 0.00999832, -52.446, -0.107998, -52.509, -0.0629997, -49.051, 3.458, -45.389, 3.662, -48.99, -3.601, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0, -48.99, 0
327.949, 0, 324.745, -3.20401, 324.533, -0.212006, 324.54, 0.00701904, 321.074, -3.466, 324.491, 3.41699, 324.491, 0, 321.116, -3.375, 317.666, -3.45001, 314.351, -3.31497, 314.286, -0.0650024, 314.255, -0.0310059, 314.106, -0.149017, 310.689, -3.41699, 307.24, -3.44901, 303.687, -3.55298, 293.167, -10.52, 279.05, -14.117, 254.582, -24.468, 237.234, -17.348, 226.879, -10.355, 219.801, -7.078, 209.292, -10.509, 198.866, -10.426, 195.483, -3.383, 195.274, -0.209, 185.131, -10.143, 188.526, 3.395, 191.951, 3.425, 195.321, 3.37, 198.933, 3.612, 212.861, 13.928, 223.275, 10.414, 226.849, 3.57401, 240.868, 14.019, 247.734, 6.866, 251.197, 3.46301, 251.259, 0.0619965, 251.374, 0.11499, 251.222, -0.151993, 251.14, -0.0820007, 247.657, -3.483, 244.055, -3.60201, 230.296, -13.759, 223.522, -6.774, 219.952, -3.57001, 219.763, -0.188995, 212.749, -7.01401, 202.377, -10.372, 198.95, -3.427, 202.288, 3.338, 205.741, 3.453, 216.168, 10.427, 216.253, 0.0850067, 219.803, 3.54999, 223.331, 3.528, 226.846, 3.515, 233.75, 6.90401, 244.281, 10.531, 251.182, 6.901, 258.21, 7.02798, 272.236, 14.026, 282.664, 10.428, 289.686, 7.022, 299.966, 10.28, 303.646, 3.67999, 307.184, 3.53799, 310.719, 3.535, 321.056, 10.337, 324.531, 3.47501, 324.601, 0.0700073, 324.651, 0.0499878, 327.922, 3.271, 324.475, -3.44699, 327.819, 3.34399, 321.025, -6.79401, 314.087, -6.93799, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0, 314.087, 0
314.254, 0, 314.247, -0.00698853, 314.248, 0.000976562, 317.676, 3.42801, 317.65, -0.026001, 317.439, -0.210999, 314.078, -3.36099, 314.122, 0.0440063, 314.181, 0.0589905, 317.584, 3.40302, 321.262, 3.67798, 317.77, -3.492, 321.011, 3.241, 317.751, -3.25998, 310.76, -6.991, 307.247, -3.513, 303.782, -3.465, 282.825, -20.957, 275.584, -7.241, 254.661, -20.923, 247.588, -7.073, 223.636, -23.952, 219.977, -3.659, 212.862, -7.11501, 195.552, -17.31, 188.489, -7.063, 191.877, 3.388, 195.384, 3.507, 212.885, 17.501, 226.974, 14.089, 237.417, 10.443, 230.348, -7.069, 226.838, -3.51001, 202.373, -24.465, 195.449, -6.924, 195.492, 0.0429993, 195.564, 0.071991, 199.075, 3.511, 216.339, 17.264, 219.921, 3.582, 226.896, 6.97499, 244.161, 17.265, 247.808, 3.647, 254.721, 6.91299, 275.429, 20.708, 279.238, 3.80902, 286.038, 6.79999, 296.473, 10.435, 303.61, 7.13699, 303.767, 0.157013, 310.638, 6.871, 320.944, 10.306, 321.057, 0.113007, 321.095, 0.0379944, 321.116, 0.0209961, 324.39, 3.27402, 320.959, -3.431, 321.05, 0.0909729, 321.068, 0.0180054, 321.044, -0.0239868, 324.558, 3.51401, 321.146, -3.41202, 324.566, 3.42001, 324.575, 0.00900269, 324.607, 0.0319824, 324.633, 0.026001, 327.787, 3.15399, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0, 327.787, 0
369.979, 0, 370.034, 0.0549927, 370.077, 0.0429993, 370.133, 0.0559998, 370.066, -0.0669861, 370.052, -0.0140076, 370.011, -0.0410156, 370.073, 0.0620117, 370.005, -0.0679932, 370.131, 0.126007, 369.972, -0.159027, 370.033, 0.0610046, 373.287, 3.254, 373.317, 0.0299988, 370.028, -3.28897, 370.051, 0.0229797, 370.063, 0.0119934, 370.066, 0.00302124, 370.024, -0.0420227, 370.046, 0.0220032, 370.063, 0.0169983, 369.977, -0.0859985, 369.886, -0.0910034, 369.844, -0.0419922, 366.422, -3.422, 349.182, -17.24, 341.932, -7.25, 321.191, -20.741, 307.1, -14.091, 275.636, -31.464, 240.838, -34.798, 223.249, -17.589, 199.07, -24.179, 177.935, -21.135, 171.067, -6.868, 167.453, -3.614, 157.159, -10.294, 157.152, -0.00700378, 164.056, 6.90401, 171.109, 7.05299, 174.6, 3.49101, 181.426, 6.82599, 195.387, 13.961, 202.323, 6.936, 205.972, 3.649, 226.724, 20.752, 237.284, 10.56, 251.496, 14.212, 258.52, 7.02399, 275.839, 17.319, 282.911, 7.07202, 286.347, 3.43597, 296.729, 10.382, 296.783, 0.0539856, 300.171, 3.388, 293.192, -6.979, 286.191, -7.00098, 279.444, -6.74701, 275.568, -3.87601, 258.324, -17.244, 254.667, -3.657, 244.242, -10.425, 233.97, -10.272, 227.009, -6.961, 223.607, -3.40201, 226.942, 3.33501, 230.358, 3.416, 233.874, 3.51599, 234.016, 0.142014, 244.328, 10.312, 247.891, 3.563, 251.33, 3.439, 258.372, 7.04201, 272.331, 13.959, 282.751, 10.42, 303.59, 20.839, 310.462, 6.87201, 317.619, 7.15698, 334.836, 17.217, 341.901, 7.065, 352.435, 10.534, 362.834, 10.399, 366.307, 3.47299, 369.98, 3.673, 376.95, 6.97, 380.455, 3.50497, 370.228, -10.227, 366.645, -3.58301, 366.517, -0.127991, 363.12, -3.397, 363.222, 0.10199, 366.452, 3.23001, 366.512, 0.0599976, 363.207, -3.30499, 363.223, 0.0159912, 366.478, 3.255, 366.485, 0.00698853, 366.462, -0.0229797, 366.553, 0.0910034, 366.576, 0.0229797, 366.608, 0.0320129, 366.493, -0.11499, 369.901, 3.40799, 369.939, 0.0379944, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0, 369.939, 0
369.956, 0, 369.943, -0.0130005, 369.992, 0.0490112, 370.004, 0.0119934, 370.013, 0.00900269, 370.065, 0.052002, 373.385, 3.32001, 370.064, -3.32101, 373.313, 3.24899, 373.381, 0.0680237, 373.307, -0.0740051, 369.967, -3.34, 369.92, -0.0469971, 373.323, 3.40298, 369.913, -3.41, 369.979, 0.0660095, 369.956, -0.0230103, 369.91, -0.04599, 366.624, -3.28601, 366.617, -0.00698853, 370.035, 3.418, 370.066, 0.0310059, 366.722, -3.34402, 369.953, 3.23102, 369.959, 0.00601196, 366.568, -3.39102, 366.475, -0.0929871, 363.047, -3.42801, 359.346, -3.70099, 345.538, -13.808, 334.938, -10.6, 314.326, -20.612, 303.593, -10.733, 279.399, -24.194, 272.158, -7.241, 254.714, -17.444, 247.976, -6.73801, 233.975, -14.001, 230.456, -3.51901, 226.997, -3.459, 223.622, -3.375, 220.06, -3.562, 220.075, 0.0149994, 230.531, 10.456, 247.771, 17.24, 272.127, 24.356, 282.702, 10.575, 282.891, 0.188995, 282.696, -0.194977, 275.595, -7.10101, 254.942, -20.653, 251.264, -3.67799, 237.505, -13.759, 237.293, -0.212006, 237.442, 0.149002, 251.296, 13.854, 251.557, 0.261002, 261.975, 10.418, 279.311, 17.336, 296.778, 17.467, 303.736, 6.95798, 310.777, 7.04102, 328.147, 17.37, 335.083, 6.936, 338.716, 3.633, 349.037, 10.321, 359.403, 10.366, 366.303, 6.89999, 366.525, 0.221985, 369.896, 3.371, 370.17, 0.274017, 373.62, 3.44998, 373.627, 0.00701904, 370.179, -3.44803, 366.778, -3.40097, 366.624, -0.154022, 366.466, -0.15799, 366.616, 0.149994, 366.522, -0.0939941, 366.519, -0.00299072, 369.884, 3.36499, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0, 369.884, 0
324.58, 0, 324.624, 0.0440063, 327.96, 3.336, 327.97, 0.0100098, 321.088, -6.88199, 324.6, 3.51199, 324.599, -0.00100708, 324.655, 0.0559998, 324.511, -0.144012, 324.542, 0.0310059, 327.898, 3.35602, 324.528, -3.37, 321.023, -3.505, 310.576, -10.447, 307.208, -3.36798, 303.734, -3.474, 303.496, -0.238007, 286.43, -17.066, 282.597, -3.83301, 279.108, -3.48898, 275.773, -3.33499, 268.869, -6.90402, 261.824, -7.04498, 255.144, -6.68001, 261.71, 6.56599, 261.91, 0.200012, 265.284, 3.37399, 279.161, 13.877, 279.198, 0.0369873, 289.716, 10.518, 303.681, 13.965, 303.708, 0.0270081, 307.387, 3.67899, 324.642, 17.255, 334.985, 10.343, 335.135, 0.150024, 335.243, 0.108002, 334.971, -0.272003, 331.586, -3.38501, 317.74, -13.846, 310.879, -6.86099, 307.39, -3.48898, 310.532, 3.142, 310.453, -0.07901, 307.028, -3.42499, 307.028, 0, 293.265, -13.763, 296.663, 3.39798, 293.272, -3.39099, 296.794, 3.522, 293.273, -3.521, 303.662, 10.389, 307.157, 3.49503, 307.227, 0.0699768, 310.794, 3.56702, 314.24, 3.44598, 314.042, -0.197998, 317.66, 3.61801, 328.033, 10.373, 335.078, 7.04501, 334.99, -0.0880127, 327.982, -7.008, 317.776, -10.206, 310.834, -6.94199, 310.756, -0.0780029, 314.1, 3.34399, 314.013, -0.0870056, 310.586, -3.427, 310.589, 0.00299072, 307.147, -3.44199, 307.018, -0.128998, 303.743, -3.27499, 306.95, 3.207, 303.687, -3.263, 306.95, 3.263, 307.157, 0.207001, 307.201, 0.0439758, 310.463, 3.26202, 310.585, 0.121979, 320.99, 10.405, 324.584, 3.59402, 331.392, 6.80798, 331.335, -0.0570068, 331.426, 0.0910034, 328.067, -3.35901, 327.978, -0.0889893, 324.609, -3.36899, 324.529, -0.0800171, 317.632, -6.897, 314.215, -3.41699, 317.63, 3.41501, 317.676, 0.04599, 317.715, 0.0390015, 324.514, 6.79901, 321.104, -3.41, 321.143, 0.0390015, 317.674, -3.46899, 321.055, 3.38098, 321.033, -0.0220032, 317.675, -3.358, 317.736, 0.0610046, 321.176, 3.44, 321.187, 0.0110168, 324.677, 3.48999, 324.656, -0.0209961, 327.988, 3.332, 327.993, 0.00500488, 327.934, -0.059021, 320.991, -6.94299, 317.709, -3.28198, 317.709, 0, 317.709, 0, 317.709, 0, 317.709, 0, 317.709, 0, 317.709, 0, 317.709, 0, 317.709, 0, 317.709, 0, 317.709, 0, 317.709, 0, 317.709, 0, 317.709, 0, 317.709, 0, 317.709, 0, 317.709, 0, 317.709, 0, 317.709, 0, 317.709, 0, 317.709, 0
317.7, 0, 317.707, 0.00698853, 321.079, 3.37201, 321.052, -0.0270081, 324.629, 3.577, 320.921, -3.70801, 324.482, 3.561, 324.573, 0.0910034, 324.535, -0.0379944, 321.043, -3.492, 317.771, -3.272, 320.937, 3.16602, 310.821, -10.116, 310.478, -0.343018, 307.147, -3.33099, 303.584, -3.56299, 296.726, -6.858, 282.823, -13.903, 279.275, -3.548, 279.128, -0.147003, 272.386, -6.742, 268.856, -3.53, 272.335, 3.479, 279.103, 6.76801, 279.282, 0.179016, 286.452, 7.16998, 307.15, 20.698, 307.312, 0.162018, 317.722, 10.41, 334.965, 17.243, 335.103, 0.138, 338.681, 3.578, 338.687, 0.00601196, 335.201, -3.48602, 334.92, -0.280975, 317.82, -17.1, 314.136, -3.68402, 310.654, -3.48199, 296.791, -13.863, 300.228, 3.43701, 296.718, -3.51001, 289.908, -6.81, 296.812, 6.90402, 303.585, 6.77298, 307.06, 3.47501, 307.157, 0.0970154, 310.668, 3.51099, 314.073, 3.405, 314.223, 0.149994, 327.984, 13.761, 331.529, 3.54498, 331.528, -0.000976562, 324.564, -6.96402, 317.693, -6.871, 317.547, -0.145996, 314.102, -3.44501, 314.048, -0.0539856, 314.072, 0.0239868, 310.556, -3.51599, 307.106, -3.45001, 296.83, -10.276, 296.717, -0.112976, 296.709, -0.00799561, 303.721, 7.01199, 310.672, 6.95099, 317.401, 6.729, 310.621, -6.78, 317.511, 6.88998, 314.302, -3.20898, 334.863, 20.561, 331.771, -3.09201, 338.382, 6.61099, 338.503, 0.121002, 328.214, -10.289, 324.507, -3.707, 321.117, -3.38998, 321.131, 0.0140076, 314.382, -6.74902, 314.203, -0.178986, 310.934, -3.26901, 310.828, -0.105988, 314.252, 3.42401, 314.196, -0.0559998, 317.653, 3.457, 317.685, 0.0319824, 321.107, 3.422, 321.152, 0.0450134, 321.049, -0.102997, 317.844, -3.20502, 317.864, 0.0200195, 321.106, 3.24197, 317.719, -3.38699, 321.122, 3.40302, 328.117, 6.995, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0, 328.117, 0
349.07, 0, 349.106, 0.0359802, 352.34, 3.23401, 352.334, -0.00598145, 352.311, -0.0230103, 348.926, -3.38501, 345.489, -3.43698, 348.906, 3.41699, 348.937, 0.0310059, 345.551, -3.38602, 345.572, 0.0209961, 342.226, -3.34598, 342.039, -0.187012, 342.067, 0.0279846, 342.107, 0.0400085, 341.99, -0.117004, 338.621, -3.36899, 335.176, -3.44501, 335.033, -0.143005, 331.529, -3.504, 324.627, -6.90198, 321.199, -3.42801, 314.336, -6.86301, 314.315, -0.0209961, 314.286, -0.0289917, 321.191, 6.905, 324.807, 3.616, 331.624, 6.81699, 335.149, 3.52499, 338.638, 3.48901, 342.077, 3.439, 342.216, 0.139008, 349.077, 6.86099, 352.519, 3.44202, 352.565, 0.04599, 349.023, -3.54199, 342.187, -6.836, 349.023, 6.836, 345.663, -3.36002, 345.737, 0.0740051, 345.68, -0.0570068, 345.619, -0.0610046, 345.641, 0.0220032, 342.186, -3.45499, 338.77, -3.41602, 338.781, 0.0110168, 338.584, -0.196991, 335.239, -3.345, 335.261, 0.0219727, 335.246, -0.0149841, 335.282, 0.0360107, 338.591, 3.30899, 338.741, 0.149994, 338.637, -0.104004, 342.159, 3.522, 345.611, 3.452, 349.088, 3.47702, 355.962, 6.87399, 359.361, 3.39899, 359.327, -0.0339966, 355.863, -3.46399, 348.933, -6.92999, 349.011, 0.0779724, 348.958, -0.0529785, 349.01, 0.052002, 349.012, 0.00198364, 349.051, 0.0390015, 352.495, 3.444, 349.036, -3.45898, 345.705, -3.33102, 345.65, -0.0549927, 349.053, 3.40302, 349.018, -0.0350037, 349.052, 0.0339966, 349.034, -0.0180054, 349.005, -0.0289917, 349.005, 0, 355.903, 6.89801, 355.933, 0.0299988, 359.392, 3.45898, 359.366, -0.026001, 359.431, 0.0650024, 359.343, -0.0880127, 355.88, -3.46298, 345.685, -10.195, 345.714, 0.0289917, 348.912, 3.198, 345.673, -3.23898, 348.891, 3.21799, 345.513, -3.37799, 345.463, -0.0499878, 342.044, -3.41901, 345.489, 3.44501, 345.427, -0.0620117, 348.906, 3.479, 349.114, 0.208008, 352.517, 3.40298, 345.715, -6.802, 349.128, 3.41299, 349.166, 0.0379944, 349.172, 0.00601196, 349.016, -0.156006, 345.62, -3.396, 345.6, -0.019989, 345.617, 0.0169983, 345.578, -0.0390015, 352.415, 6.83701, 345.609, -6.806, 345.491, -0.118011, 345.491, 0, 345.491, 0, 345.491, 0, 345.491, 0, 345.491, 0, 345.491, 0, 345.491, 0, 345.491, 0, 345.491, 0, 345.491, 0, 345.491, 0, 345.491, 0, 345.491, 0, 345.491, 0, 345.491, 0, 345.491, 0, 345.491, 0, 345.491, 0, 345.491, 0, 345.491, 0, 345.491, 0
345.557, 0, 345.486, -0.0710144, 342.321, -3.16498, 345.6, 3.27899, 345.474, -0.126007, 345.441, -0.0329895, 342.21, -3.23102, 345.582, 3.37201, 342.149, -3.43301, 342.244, 0.0950012, 342.174, -0.0699768, 342.159, -0.0150146, 342.147, -0.0119934, 342.213, 0.0660095, 345.406, 3.19299, 342.074, -3.332, 341.983, -0.0910034, 331.587, -10.396, 331.602, 0.0149841, 328.077, -3.52499, 324.61, -3.46701, 321.095, -3.51498, 321.007, -0.0880127, 321.166, 0.158997, 328.154, 6.98801, 331.605, 3.45102, 342.039, 10.434, 349.009, 6.97, 352.611, 3.60199, 352.556, -0.0549927, 352.576, 0.019989, 352.515, -0.0609741, 349.083, -3.43201, 349.001, -0.0820007, 349.057, 0.0559998, 349.107, 0.0499878, 352.495, 3.388, 352.626, 0.131012, 359.479, 6.853, 359.261, -0.218018, 352.44, -6.82098, 349.104, -3.336, 349.053, -0.0509949, 345.618, -3.435, 349.056, 3.43799, 348.976, -0.0799866, 352.486, 3.50998, 355.885, 3.39902, 352.561, -3.32401, 356.018, 3.457, 359.444, 3.42599, 352.648, -6.79599, 355.956, 3.30798, 352.552, -3.40399, 352.619, 0.0669861, 352.561, -0.0579834, 352.547, -0.0140076, 356.024, 3.47699, 352.556, -3.46799, 352.688, 0.131989, 352.71, 0.0220032, 352.576, -0.134003, 352.677, 0.101013, 356.035, 3.358, 356.051, 0.0159912, 355.918, -0.132996, 356.074, 0.156006, 355.975, -0.098999, 355.956, -0.0190125, 352.518, -3.43799, 349.219, -3.29901, 352.478, 3.259, 349.095, -3.383, 342.372, -6.72299, 345.699, 3.327, 345.724, 0.0249939, 348.946, 3.22202, 349.018, 0.071991, 345.69, -3.328, 345.543, -0.147003, 345.538, -0.00500488, 345.558, 0.0200195, 345.551, -0.00701904, 345.559, 0.00799561, 345.585, 0.026001, 345.596, 0.0110168, 345.643, 0.0469971, 345.654, 0.0109863, 345.604, -0.0499878, 345.782, 0.178009, 345.704, -0.0780029, 345.688, -0.0160217, 348.95, 3.26202, 345.699, -3.25101, 345.688, -0.0110168, 345.588, -0.0999756, 349.12, 3.53198, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0, 349.12, 0
310.84, 0, 314.126, 3.28601, 310.843, -3.28302, 310.81, -0.0329895, 310.812, 0.00201416, 314.123, 3.31097, 310.861, -3.26199, 310.834, -0.0269775, 310.844, 0.00997925, 310.773, -0.0709839, 310.76, -0.0130005, 310.708, -0.052002, 310.559, -0.149017, 310.625, 0.0660095, 310.681, 0.0559998, 310.467, -0.213989, 307.222, -3.24503, 307.233, 0.0110168, 307.098, -0.13501, 303.855, -3.24298, 296.725, -7.13, 289.708, -7.017, 279.094, -10.614, 258.357, -20.737, 244.489, -13.868, 223.45, -21.039, 198.793, -24.657, 171.106, -27.687, 153.416, -17.69, 132.56, -20.856, 108.32, -24.24, 83.771, -24.549, 59.428, -24.343, 35.042, -24.386, 24.47, -10.572, 3.5, -20.97, -13.853, -17.353, -24.27, -10.417, -24.447, -0.177, -24.53, -0.0830002, -31.398, -6.868, -28.035, 3.363, -27.956, 0.0790005, -27.956, 0, -31.237, -3.281, -27.904, 3.333, -24.489, 3.415, -24.487, 0.00200081, -27.834, -3.347, -27.808, 0.0259991, -24.625, 3.183, -27.911, -3.286, -24.431, 3.48, -21.106, 3.325, -24.474, -3.368, -28.041, -3.567, -31.338, -3.297, -31.367, -0.0290012, -27.856, 3.511, -27.83, 0.026001, -24.498, 3.332, -27.867, -3.369, -27.859, 0.00800133, -24.501, 3.358, -24.434, 0.0669994, -24.42, 0.0139999, -24.484, -0.0639992, -24.53, -0.0460014, -24.545, -0.0149994, -31.306, -6.761, -27.934, 3.372, -27.897, 0.0370007, -31.348, -3.451, -31.233, 0.115, -28.022, 3.211, -27.902, 0.119999, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0, -27.902, 0
